client_id,score
2,0.0051267855
4,0.022794062
9,0.00032374344
12,0.0025607806
14,0.00023848873
15,0.0020815004
29,0.0003075061
56,0.00042344173
58,0.0033268977
60,6.022548e-05
62,4.0095492e-05
72,0.07609471
74,0.0042959703
76,0.00013806649
85,9.695708e-05
99,0.00010011526
104,0.001812255
112,0.00015068648
120,0.00031342066
128,0.0007986938
131,0.00040627594
135,0.0030108488
143,0.0020586387
157,0.036151797
159,0.007986858
165,0.00025596446
176,0.0010868205
183,0.026072342
191,0.00021499285
194,0.045345623
206,0.0005498659
207,0.00013549998
228,0.0011930367
232,2.3782159e-05
286,0.007826238
287,0.0020419427
296,0.00092752057
298,0.0133960685
299,0.001034897
322,0.000984316
328,0.08430675
335,0.008894941
341,0.0029379574
348,0.028039178
352,0.05380343
353,0.027867325
367,0.059977043
370,0.0025264192
373,0.0023372076
379,0.001092405
394,1.8424116e-05
395,0.00017424834
396,0.00063314626
400,0.010429376
403,0.034102067
410,0.20763594
411,0.0067021484
417,0.012534145
418,0.0038720274
438,0.023290198
443,0.00094618776
27,0.00053778157
479,0.0006610476
480,0.00025126056
482,0.024157247
485,0.02159276
494,0.0045207925
495,0.10968815
504,3.772218e-05
509,0.0005331183
511,0.00765521
520,0.013851678
528,0.00026790012
537,0.0026663686
543,0.017929867
548,0.016051274
136,6.9688526e-06
554,0.020910857
563,0.0037980787
569,0.001856785
166,0.0070320806
590,0.0016440918
182,0.00017850944
593,0.0045943847
602,0.00033246542
609,0.0018635411
614,0.0077798553
627,0.011978953
628,0.0064457413
631,0.00034730523
650,0.0096956985
657,0.0024548653
669,0.013754786
682,0.035957757
688,0.0050918236
695,7.3437885e-05
711,0.00086389005
714,0.010870017
717,0.01485036
721,0.0009309638
744,0.0011928015
746,0.0010257697
749,0.017370895
753,0.0024100582
755,0.002101767
765,2.6792291e-05
768,0.0002610086
770,0.002283027
772,0.007440843
774,3.6412956e-05
791,0.0018381596
793,0.0030781548
797,0.007193519
804,0.000629407
809,0.0053681033
817,0.00016479715
830,0.0013277251
838,0.0027257188
839,0.00018176455
862,0.04199804
864,9.6532436e-05
868,0.0012734982
873,0.0012199995
874,0.00027926257
889,0.002137119
901,0.015032967
902,0.009276086
903,0.0009295474
904,0.0002030071
908,0.00035499316
910,9.757472e-05
911,9.8777884e-05
917,0.007929711
921,0.002291823
930,2.8487308e-05
942,0.00048779135
943,0.0013430134
945,0.00030440834
954,0.011449265
101,0.002077907
965,0.28647646
973,0.009137783
979,0.012749058
991,0.044722054
995,0.0002503266
996,0.008127272
1003,0.0023298364
1005,0.012262027
1012,9.5592324e-05
1015,0.048762716
1022,0.015401547
606,0.007338806
1031,4.2241612e-05
1041,0.0036685506
1046,0.012181549
1047,0.04297411
1056,0.014704698
1058,0.00028769026
233,0.0033696922
1071,0.013798362
1072,0.02007289
1080,0.0028836026
1083,0.0074223843
1092,0.00018651382
258,0.0005807987
1097,0.00010527586
1103,0.0037813187
1110,0.0075977542
1112,0.0033302528
1128,0.00011763808
1129,0.0002912451
704,0.016657876
1133,0.02239325
1144,0.00026884017
1146,0.0031633738
1147,0.016985899
1152,0.003379571
334,0.008121962
1160,0.014238172
1161,0.04312884
1165,0.0004470407
1172,0.0014887389
352,0.05380343
