client_id,score
2,0.0010614862185902363
4,0.003472362233912856
9,0.0002136097012540897
12,5.510967642821763e-07
14,7.435833498468995e-07
15,2.5105010057773275e-07
29,1.0434919402667302e-05
56,1.6555422620403337e-06
58,2.5314774844824427e-06
60,1.7390079057942028e-06
62,1.920982591848735e-07
72,1.876729049858655e-07
74,2.3558368217418316e-08
76,6.424273904262473e-06
85,0.00018127912902369595
99,1.0757788172253727e-06
104,1.5073132674787963e-07
112,4.717978400174691e-06
120,8.695914599666685e-08
128,2.190135987601098e-05
131,3.6584841012563253e-09
135,2.1241967505515585e-07
143,1.7455914010833025e-08
157,0.0003977288318094791
159,1.311740692630278e-06
165,5.244296615894415e-07
176,8.793162181771181e-07
183,2.584493534156824e-05
191,9.84973164900347e-07
194,0.010026902810996401
206,3.4256335167203526e-05
207,9.923644679692503e-07
228,1.762982052680393e-07
232,1.1199079157522104e-06
286,1.553442831950918e-05
287,0.0011534945520784222
296,2.742463043700593e-05
298,1.0618695933358285e-07
299,1.8511679978913307e-05
322,1.6759237675674152e-05
328,1.011829649665227e-06
335,3.4042025248879136e-05
341,1.48389853899341e-06
348,1.373101892506919e-06
352,4.58200174439499e-06
353,0.0038711503022442455
367,9.662494470451737e-08
370,1.193127573841338e-05
373,0.002806164050856513
379,9.667301856835647e-06
394,7.18071964175323e-06
395,1.656329271251556e-08
396,5.9394596312814124e-05
400,7.222571437551701e-09
403,0.0007353831619238423
410,1.3411812336596157e-06
411,3.999754983037047e-05
417,4.874460649650276e-07
418,0.00039086215168425556
438,2.9180308601291502e-05
443,3.1875447776176425e-06
27,3.1160368782745907e-07
479,7.940769715977489e-07
480,6.200678553002342e-06
482,0.0034314182543158547
485,9.763043991313133e-06
494,7.712106507021165e-08
495,7.026472657439897e-06
504,6.191283243522498e-07
509,4.133642138266345e-07
511,0.0001385023315551824
520,0.00021165379969393741
528,9.438259367971446e-06
537,1.4416274124766665e-06
543,4.342359410151709e-08
548,6.311693744880425e-08
136,2.690436000607499e-08
554,5.808400549681999e-07
563,9.798675266386803e-06
569,0.0008136444699190276
166,5.065174804523319e-07
590,1.6281949915248008e-08
182,4.551355860589584e-06
593,1.3411817395514263e-05
602,3.1686965076082716e-05
609,1.7360348609901895e-05
614,0.0007590459871225826
627,4.506882040738182e-06
628,0.00011904817021815106
631,0.0002315363500699541
650,3.5840501660667203e-06
657,6.519784047707064e-08
669,9.449079665308502e-07
682,6.714264131375157e-08
688,0.0005914131583187727
695,7.720919032737563e-09
711,6.965585695258108e-05
714,0.005634946593298732
717,2.3709541546754543e-06
721,4.9651917846233074e-08
744,0.0003785368952692336
746,5.398942256451158e-07
749,1.4601978628032108e-07
753,3.780913866637049e-05
755,3.6883831798586924e-05
765,9.311570088248863e-06
768,1.1896452582288763e-05
770,8.935104437434565e-08
772,4.962252492462316e-06
774,2.6881310915333347e-06
791,1.2308651612966202e-07
793,0.0004170636187851502
797,2.2936631341251797e-06
804,1.770520006758726e-08
809,9.702945299985025e-08
817,6.446286083003627e-07
830,6.717230914912096e-05
838,5.837925815097697e-07
839,5.558036782296291e-06
862,8.94046972492063e-06
864,1.6907086159348533e-06
868,6.343452254165793e-08
873,1.8398899201217588e-05
874,1.0952927969860426e-05
889,4.8143478297876785e-05
901,0.001590092335208703
902,0.0004720049229043146
903,1.489510485385186e-05
904,1.3672258821670724e-05
908,1.4218595643949859e-05
910,5.527805235530333e-07
911,0.00015381545912981437
917,6.584269952039221e-05
921,0.00519073572164596
930,6.4230700815419086e-06
942,1.520468098275938e-05
943,0.00010461899589877929
945,5.5921493870817725e-05
954,0.002646043116418379
101,3.068725688573169e-07
965,5.5299774346295205e-06
973,0.01800330558398363
979,1.0086128284076637e-06
991,3.4409198798932925e-05
995,1.7573024656373303e-06
996,5.085070564196459e-05
1003,1.9708217293633587e-06
1005,1.6240515662871496e-07
1012,1.0565717358202276e-06
1015,1.5830630255465004e-05
1022,1.5326741496690903e-07
606,0.0013289288515249303
1031,9.924665756278664e-06
1041,6.576682520086687e-08
1046,0.00043829913998015465
1047,2.68737837280536e-06
1056,0.006609635110264979
1058,5.887637773417346e-06
233,9.577854794380692e-09
1071,0.000905494235273111
1072,8.972295549984599e-07
