client_id,score
2,0.025151375227234613
4,0.04661505739168222
9,0.005578448038690052
12,1.7612739505095855e-05
14,7.910153603086364e-05
15,9.680249317780095e-05
29,0.003813438700373584
56,0.00014717544793665124
58,3.0748532238625085e-05
60,0.0010995768031747885
62,0.00017370344407558608
72,0.0006966361660687991
74,1.4548877557262636e-05
76,0.0005261971027946789
85,0.005897823128798691
99,0.0002563301523082838
104,0.00015515045824550936
112,0.00021891220495381836
120,4.001938032752831e-05
128,0.005207107936097143
131,3.2288552933329564e-06
135,0.00015034611434937718
143,4.453881123466173e-06
157,0.003957566283418769
159,1.4803511045747951e-05
165,8.106038883177132e-05
176,7.09488334303543e-06
183,0.010924498683677336
191,0.00013311109404598085
194,0.152684245951283
206,0.003263576873775846
207,0.00014684144599288071
228,7.37783331487462e-06
232,0.0024095679265935736
286,0.0009701853767786378
287,0.007869113248011948
296,0.0002633930359381974
298,3.995550665066828e-06
299,4.225454521429673e-05
322,0.020043904668650987
328,4.320384529750757e-06
335,1.3330378070145214e-05
341,5.749696438312726e-06
348,0.0014686204706336236
352,0.0007792234197980663
353,0.02099932750834927
367,7.116271812019959e-06
370,9.754645757091333e-05
373,0.004526033451381626
379,0.001784268140388008
394,0.00010876597274398647
395,3.1023261206218342e-06
396,0.000855575360409648
400,4.070043012294487e-06
403,0.08329295364186884
410,9.002441512174888e-05
411,3.128758153970966e-05
417,2.28403156988272e-05
418,0.030174476392966623
438,0.0114268893047598
443,0.00010042755918652925
27,0.0002113039181847938
479,9.4347255926233e-05
480,0.0013380306684250562
482,0.1331982564886544
485,0.006641717000259227
494,3.873462726711916e-06
495,0.0012926444052619313
504,0.00035182120339613044
509,0.00010838755965744986
511,0.006893138442040321
520,0.003365489892696957
528,0.0018716482666716148
537,1.8600827124406548e-05
543,1.1902582390332887e-05
548,9.984001650008338e-06
136,6.42706355861396e-05
554,9.958432800064799e-05
563,0.011275765693025165
569,0.003791981767170851
166,0.0006395866397486295
590,4.504300121338031e-06
182,0.004123115501944864
593,0.0018547482180540705
602,0.003339763137939721
609,0.002840479586511099
614,0.031177811448753135
627,3.136964578009803e-05
628,0.015835848408065442
631,0.0026962418819511036
650,9.332627670441247e-06
657,3.11131534759998e-05
669,4.253254806148002e-05
682,1.9335417327463972e-05
688,0.01642004433998067
695,8.259055266236024e-06
711,0.003646739476852154
714,0.25636648491000935
717,0.0006215019741174684
721,8.16567215471811e-05
744,0.007902719744553118
746,1.6817511027017274e-05
749,3.8390220564772484e-05
753,0.0003028094589156199
755,5.501299432941195e-05
765,0.002987243295816837
768,0.0020844620698307796
770,1.0108666296393637e-05
772,4.765787310767993e-05
774,0.000367646583288622
791,2.8184560120652967e-05
793,0.0651067121168577
797,3.183205026779908e-05
804,2.838301409874615e-06
809,7.749919606828805e-06
817,0.0005838292134133544
830,0.0739929561089917
838,0.00013463730005962984
839,0.00031081786860892954
862,9.799795834725865e-05
864,0.0012733796726850913
868,5.216740908557348e-06
873,5.5196762405127574e-05
874,0.0012715142215575111
889,0.003169886652892339
901,0.005531779469029976
902,0.07396952235200892
903,0.00031663359903673
904,0.002585431835122715
908,0.0017776335333081529
910,0.000154131602601612
911,0.0016373637464182846
917,0.01132858507905908
921,0.02112415415633435
930,0.0013539019756423473
942,0.002922010881575763
943,0.0021669059426255442
945,0.0037815503891355214
954,0.07071500899013201
101,8.214693487658164e-06
965,0.0025654244433830175
973,0.039247877757803314
979,9.251394008130937e-05
991,0.00012519720778659749
995,0.0012471910307179906
996,6.980932743404659e-05
1003,0.00030192692301766794
1005,4.728795841308265e-05
1012,0.0006767333141755627
1015,2.2586238021488746e-05
1022,2.951439679462949e-05
606,0.05790822610588074
1031,0.004088380802774069
1041,8.567294897051676e-06
1046,0.0007354311032712518
1047,4.45526479438914e-05
1056,0.03562254668928802
1058,0.0005477701568624507
233,1.5255549539811032e-05
1071,0.08074015254689906
1072,0.0001139107497191194
1080,0.05019228436867564
1083,1.685083975385793e-05
1092,0.001720652374393914
258,8.120843017312394e-05
1097,0.0024339708748750276
1103,5.2387575752882414e-05
1110,6.086389251510867e-06
1112,6.119432683752666e-05
