client_id,score
1,0.0
5,0.0
6,0.0
7,0.01
8,0.01
10,0.01
16,0.0
17,0.02
18,0.09
19,0.0
21,0.01
22,0.03
23,0.02
24,0.05
25,0.01
26,0.0
27,0.02
28,0.0
30,0.01
31,0.02
32,0.01
32,0.0
33,0.02
34,0.0
35,0.02
36,0.01
37,0.03
38,0.0
39,0.0
40,0.0
42,0.0
43,0.0
44,0.1
45,0.0
46,0.01
47,0.03
48,0.0
49,0.0
50,0.0
51,0.57
52,0.0
53,0.0
54,0.01
55,0.01
57,0.02
59,0.01
64,0.0
66,0.01
67,0.01
68,0.03
69,0.02
70,0.01
70,0.0
71,0.05
75,0.0
78,0.02
79,0.0
81,0.0
82,0.0
83,0.0
84,0.07
84,0.01
87,0.0
89,0.0
92,0.0
101,0.01
102,0.0
103,0.01
105,0.03
106,0.0
110,0.03
113,0.02
114,0.02
115,0.0
116,0.02
118,0.01
119,0.0
121,0.04
123,0.0
130,0.0
133,0.02
134,0.0
136,0.01
137,0.01
139,0.0
140,0.04
147,0.0
149,0.05
151,0.02
152,0.02
154,0.19
155,0.01
156,0.02
162,0.0
163,0.0
164,0.01
166,0.01
169,0.01
170,0.0
171,0.04
173,0.0
174,0.01
177,0.04
178,0.0
178,0.0
179,0.0
180,0.03
182,0.01
184,0.01
185,0.02
186,0.03
187,0.03
187,0.0
188,0.0
189,0.01
190,0.0
192,0.06
193,0.01
197,0.0
198,0.05
199,0.0
200,0.01
202,0.01
203,0.0
203,0.0
204,0.09
205,0.0
208,0.0
209,0.0
210,0.61
211,0.0
212,0.0
216,0.0
217,0.02
218,0.0
219,0.0
221,0.0
222,0.0
223,0.0
224,0.0
226,0.0
227,0.05
230,0.0
231,0.0
233,0.0
235,0.03
237,0.0
238,0.0
239,0.0
241,0.02
243,0.0
244,0.0
245,0.0
246,0.0
248,0.0
249,0.01
251,0.02
254,0.0
255,0.0
256,0.0
257,0.06
258,0.0
262,0.02
263,0.0
264,0.03
265,0.04
266,0.0
267,0.0
268,0.0
270,0.0
271,0.01
272,0.02
274,0.06
275,0.05
276,0.0
280,0.03
280,0.01
281,0.02
282,0.02
283,0.0
285,0.0
288,0.0
289,0.0
290,0.0
291,0.03
293,0.0
294,0.0
294,0.0
295,0.06
300,0.91
302,0.89
303,0.9
306,0.0
307,0.01
309,0.0
310,0.0
311,0.0
312,0.0
313,0.01
318,0.0
319,0.04
321,0.0
323,0.01
324,0.0
327,0.01
329,0.02
331,0.01
332,0.01
333,0.0
334,0.0
335,0.05
336,0.0
337,0.0
339,0.0
342,0.08
343,0.01
344,0.0
345,0.0
346,0.11
354,0.03
356,0.04
358,0.0
359,0.01
360,0.0
361,0.01
363,0.01
364,0.0
365,0.0
366,0.02
368,0.01
369,0.0
372,0.0
374,0.0
375,0.0
377,0.06
380,0.0
383,0.01
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
390,0.0
393,0.0
397,0.0
399,0.01
399,0.0
401,0.01
402,0.01
404,0.0
405,0.02
406,0.01
407,0.0
407,0.01
408,0.02
409,0.01
412,0.0
414,0.0
415,0.65
416,0.0
417,0.01
419,0.0
420,0.76
421,0.0
422,0.02
423,0.01
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
433,0.0
434,0.0
434,0.0
436,0.0
437,0.02
439,0.01
442,0.0
444,0.01
445,0.0
446,0.0
448,0.0
449,0.85
450,0.0
452,0.05
453,0.0
456,0.0
457,0.02
459,0.0
460,0.0
461,0.0
463,0.0
35,0.0
464,0.02
36,0.01
466,0.06
467,0.01
468,0.0
469,0.0
470,0.0
471,0.0
472,0.03
42,0.01
473,0.84
474,0.69
475,0.87
476,0.02
477,0.92
477,0.89
478,0.01
481,0.0
483,0.01
483,0.0
486,0.03
487,0.0
489,0.02
490,0.0
490,0.0
491,0.0
496,0.01
497,0.0
497,0.0
498,0.01
501,0.01
501,0.01
67,0.0
502,0.1
503,0.0
503,0.0
505,0.0
506,0.02
508,0.0
510,0.0
511,0.04
512,0.01
514,0.0
515,0.0
516,0.0
517,0.05
518,0.02
519,0.04
521,0.0
523,0.02
524,0.0
525,0.0
526,0.0
527,0.0
529,0.0
530,0.6
532,0.03
534,0.04
113,0.0
535,0.0
536,0.0
540,0.01
541,0.0
542,0.0
544,0.0
546,0.0
128,0.0
550,0.0
134,0.0
551,0.0
552,0.01
553,0.0
555,0.03
557,0.0
558,0.0
559,0.01
560,0.01
561,0.0
562,0.01
565,0.0
565,0.01
566,0.0
567,0.01
157,0.06
568,0.02
568,0.05
570,0.02
571,0.0
572,0.0
573,0.01
162,0.0
576,0.08
578,0.0
579,0.01
580,0.0
582,0.0
584,0.73
585,0.02
586,0.0
587,0.02
588,0.11
591,0.0
592,0.04
594,0.0
595,0.12
596,0.0
597,0.0
598,0.01
599,0.84
600,0.0
601,0.0
604,0.03
607,0.8
611,0.0
612,0.01
613,0.0
615,0.02
616,0.0
619,0.01
620,0.0
621,0.01
622,0.0
623,0.0
625,0.0
626,0.0
629,0.0
630,0.0
632,0.0
633,0.08
635,0.0
636,0.0
637,0.01
639,0.0
640,0.0
641,0.0
642,0.07
230,0.01
643,0.15
643,0.01
644,0.01
645,0.03
235,0.01
646,0.0
241,0.0
648,0.01
648,0.01
651,0.0
652,0.0
656,0.01
659,0.0
660,0.0
661,0.02
662,0.02
663,0.01
665,0.01
667,0.0
668,0.0
670,0.01
673,0.0
674,0.01
676,0.0
677,0.01
678,0.0
679,0.0
681,0.0
681,0.0
683,0.01
685,0.0
686,0.04
687,0.0
689,0.0
690,0.0
691,0.0
288,0.02
693,0.01
694,0.01
696,0.01
696,0.0
697,0.01
698,0.04
700,0.0
702,0.01
703,0.0
704,0.02
705,0.01
706,0.02
306,0.0
707,0.0
708,0.03
710,0.01
712,0.03
713,0.03
715,0.0
716,0.01
716,0.01
718,0.01
720,0.0
319,0.02
321,0.0
723,0.08
724,0.0
727,0.0
728,0.02
729,0.0
730,0.01
731,0.0
732,0.0
733,0.0
734,0.01
735,0.02
737,0.0
738,0.0
739,0.0
740,0.0
741,0.02
742,0.0
747,0.05
751,0.01
752,0.0
754,0.02
756,0.0
757,0.0
758,0.0
760,0.86
761,0.02
762,0.0
763,0.01
764,0.0
769,0.04
775,0.0
776,0.02
777,0.0
779,0.03
780,0.0
784,0.0
785,0.0
786,0.02
787,0.02
790,0.0
792,0.0
796,0.79
799,0.0
801,0.0
802,0.0
803,0.08
805,0.01
806,0.01
807,0.03
808,0.03
394,0.03
810,0.0
813,0.0
815,0.0
816,0.0
818,0.09
820,0.0
822,0.01
823,0.0
824,0.0
825,0.0
826,0.03
828,0.0
830,0.03
831,0.0
834,0.0
835,0.0
836,0.01
840,0.0
841,0.12
842,0.0
843,0.04
844,0.0
845,0.0
846,0.01
847,0.0
428,0.0
848,0.0
849,0.08
850,0.02
852,0.0
853,0.0
854,0.0
433,0.0
856,0.02
857,0.02
858,0.0
861,0.01
866,0.01
869,0.0
870,0.0
871,0.0
872,0.0
875,0.0
876,0.01
878,0.0
881,0.0
882,0.0
883,0.0
449,0.13
885,0.0
886,0.0
887,0.02
888,0.0
890,0.02
891,0.0
893,0.0
894,0.0
895,0.0
897,0.0
898,0.0
899,0.0
