client_id,score
2,0.0017955069897961475
4,0.012191540030202707
9,0.0038938271082339195
12,4.9759982352447227e-05
14,0.0005592973186239297
15,0.002062399507010799
29,0.009471193793930155
56,0.00012604085473692756
58,2.531427020551081e-06
60,0.002861923453081293
62,0.0001302152910687545
72,0.017846160615325013
74,3.5621589655281205e-06
76,0.0002625817027371502
85,0.0002764163409998416
99,0.0029335636039133127
104,0.00048468293413896524
112,0.0014337575139734922
120,0.00018109924720441264
128,0.0022423869862050914
131,6.107617236301828e-06
135,0.00010208846175138493
143,1.4303970025661816e-06
157,0.007198828253362859
159,8.881111412862038e-06
165,6.472251404854232e-06
176,1.3283431944154792e-06
183,0.0030648159602259927
191,0.0018407615927193272
194,0.03606271611580402
206,0.00039538188520540164
207,0.0001398746968259113
228,0.0001007322227412499
232,0.00025777416084483344
286,1.260961828947477e-05
287,0.00022602176615150243
296,0.0005513028885967465
298,7.379576897097472e-06
299,8.766254649737946e-05
322,0.006711235843098039
328,4.4183391411224294e-05
335,2.4564504901857994e-05
341,4.588142768799821e-05
348,0.009563467565145761
352,0.00024989491194132054
353,0.003089872030552962
367,0.00010719134331514755
370,0.0006412246169327547
373,0.00574739267360456
379,0.008534757421156808
394,0.00015234933095920224
395,0.0003035744620277154
396,0.0024406796422919547
400,6.04717853980616e-06
403,0.02816760523595012
410,3.0326533088734517e-06
411,7.895094257359805e-05
417,2.3941935853188282e-05
418,0.004608211864874647
438,0.001094743560453377
443,0.0002105925721136158
27,0.0010175013550870336
479,0.0002416199920028344
480,9.028150599272023e-05
482,0.018914534205874432
485,0.022781520887632935
494,1.3291894234555733e-06
495,0.04197839611994307
504,0.00024063829790329724
509,0.00031519576305062035
511,0.006124518872582842
520,0.0029461097805708724
528,0.0013134078760421873
537,7.822619180245567e-05
543,1.2604554142992486e-05
548,3.245743605155765e-05
136,3.986366297620108e-05
554,5.777820667296128e-06
563,0.010016050309959572
569,0.0038537532407447493
166,0.0003047953935160876
590,1.2992771609885317e-05
182,0.0005835277877501669
593,0.0002072237052265087
602,0.00047686081238538125
609,0.00028789429843186425
614,0.0011638683323935304
627,0.00014779535818383442
628,0.08549894607385122
631,0.002579780348347308
650,6.855227635830676e-06
657,0.0004979944107765111
669,7.333558137249541e-05
682,0.001501301902400422
688,0.21885675487296202
695,3.496997772976397e-05
711,0.00018455825978658125
714,0.042395539213109804
717,0.00029810491200499864
721,0.00025094690314287596
744,0.025171999795176855
746,2.928773210938174e-05
749,1.266416813348121e-05
753,3.586012263281209e-05
755,1.2334901841366897e-05
765,0.0070724334172075016
768,8.807094999805177e-05
770,4.022630970198811e-06
772,0.0002167540482675365
774,0.0011202403546377129
791,2.0722566453798496e-06
793,0.010815827317071088
797,5.48382775927656e-06
804,1.4346449727769125e-06
809,5.3915904685824974e-05
817,2.3042476100628896e-05
830,0.003727144777233899
838,4.8160751765103334e-05
839,4.12322467714193e-06
862,3.4141307426803684e-05
864,0.00047863062920902897
868,3.9644318106961835e-05
873,2.378035928075294e-05
874,0.0012992193327307075
889,3.221002411605358e-05
901,0.001255324483168991
902,0.005425766259342279
903,0.00034172726173426404
904,0.07736172065474232
908,0.002368929483881916
910,0.00011472584468638167
911,0.01401360224629767
917,0.012153603273102888
921,0.008397647416264245
930,0.00278089131447112
942,0.001006909917884653
943,0.0030944638573752892
945,0.005704140085343608
954,0.02542180161174362
101,1.2022413818354074e-06
965,0.03308991192322704
973,0.03776101161321441
979,0.0012455602560331584
991,1.4637580817666502e-05
995,0.00022255725071834234
996,2.5497337763696122e-05
1003,0.0010867965463883542
1005,1.2182764689867725e-05
1012,7.009649540766194e-06
1015,3.667314377758683e-06
1022,0.0003466590189246675
606,0.053242784683815235
1031,0.0006409547613427159
1041,5.7979173252662286e-05
1046,0.0001479404993132832
1047,0.00011123562514756348
1056,0.06397750358843966
1058,0.0010942872539665915
233,3.255746100954788e-05
1071,0.014269593057750331
1072,0.00029440306698036125
1080,0.04563990968311286
1083,1.5322533746402228e-06
1092,0.0008488218205785288
258,4.330845769743896e-05
1097,0.0018764034308085327
1103,0.0001274985417774515
1110,1.076323457835942e-06
1112,0.0007860775443557887
1128,0.00010687661753667721
1129,0.003367727876855884
704,0.0019464409589045007
1133,6.096286646032e-05
1144,0.0020328633895355225
1146,0.011535643756221438
1147,0.0035166975731863535
1152,0.004875094892659585
334,0.00038254759983069223
1160,0.00010601544033278542
1161,0.003970038025830268
1165,0.00303969453504695
1172,1.4554273495633153e-06
352,0.00024143779013450895
757,0.00018214506707812895
1180,0.08996176595366054
1181,0.007211290954400498
781,0.02145571714343086
1199,0.0002007939710891396
1200,0.03251199128710528
1203,0.0054801613631094105
1204,0.00584831160565549
806,0.0012826884430131938
1218,8.004314740939962e-07
1222,0.00526766888467406
404,3.554455622091742e-05
1224,0.007749627438655564
1226,0.0007277624913720759
1227,0.00013014119632730618
1230,0.0003412537547548082
831,3.106914945080956e-05
1233,0.0008272241568954699
839,4.36003601053154e-06
1242,0.06547008536748553
1245,0.012160015377045641
1250,0.0060660695900278385
1252,5.126546086230097e-05
1263,0.0016811594530958247
1265,0.0031120277066656733
1266,0.0026797433000982714
1269,0.08378721494005109
878,0.00044844621727592053
1270,5.376611847963093e-05
448,0.00011501458052863214
1273,0.02452856226119609
1290,0.006557560751133862
1291,0.0032593216627606896
471,0.0021766857600696997
1303,0.0003070324352037413
1304,0.00027745566824778634
1309,0.0018925041879758865
916,0.0076848794758054145
1310,0.00032135423061540474
1317,0.0015165417777341303
1319,0.0036968677600906757
1320,0.01389519556474047
75,0.0002052058233800613
81,6.675956383558739e-07
1337,0.012262384303917578
1340,0.01091905106415938
1348,0.0023607588076468584
1359,0.002634574806273115
1365,0.0017433554537618925
1370,4.84338599193701e-05
1372,0.013395152654544554
1377,0.001251175177099788
1382,0.03160546412133081
1015,3.2032815928899284e-06
1397,0.0021487840246912243
1398,0.0004401544675433966
189,9.107911004619572e-05
601,0.0003880311609194348
605,5.848616041068518e-07
1042,4.716424876766757e-06
1044,0.0024250141197081
1425,0.008534907986110254
1426,6.516976731002087e-05
1428,0.00011190302164174347
1431,0.003106558174189288
1445,0.009798731754067728
1451,1.7563049489384216e-06
1080,0.03625180088503409
1456,0.00021535637650025712
1458,0.0001222287743748533
1459,0.0001988271097716189
1460,9.242343951348718e-05
1092,0.0008386437300055674
1476,0.0004031894172995677
1478,0.000344227907475241
1480,0.0023059202756568167
1481,0.0004310280374938299
1113,0.00976058218898314
1486,0.003278427642697121
1487,0.0005799808984152508
1493,2.9975514690072876e-05
1505,0.0030937916259505594
1506,0.025117846829039846
1521,0.009414828858467303
1525,0.0025012582860338465
1529,0.0013042983164873517
1536,0.013760955803767
1539,0.000297658002292873
1554,1.046183972942467e-05
1558,0.001417968176223973
764,0.00015560526224497618
1563,9.463056229585043e-05
1574,0.001037936577719771
1201,5.529024800016406e-06
384,0.002655725013446888
1592,0.00030694588320602344
1604,0.0006091607418523771
1610,0.014497295189868168
1612,4.143301407861246e-05
1620,0.0020285826210275164
846,0.00015886402071106968
858,0.00017304123840850314
1636,5.1102644732194004e-05
1648,0.0021391637885967937
28,2.0339156777796105e-06
1280,0.0001442773802919262
1665,2.542580512730511e-05
