client_id,score
2,3.295829906391382e-06
4,0.002331291672696113
9,2.1560816088176292e-06
12,5.491852398388226e-08
14,3.114473072862701e-07
15,1.0172494864199597e-07
29,3.3561676174408644e-06
56,5.559871278738615e-08
58,4.941680208743445e-08
60,8.358726492327378e-06
62,1.5231703193105817e-06
72,8.068245320479372e-07
74,1.6889836881672103e-08
76,3.2448617042205573e-06
85,5.264118803241595e-07
99,4.59419345569095e-06
104,3.211213063108807e-06
112,1.7399233457995883e-05
120,5.716091234627589e-07
128,8.921622803935152e-06
131,3.607650156165854e-08
135,5.706625479577997e-07
143,1.941441386102321e-09
157,0.0009220201007759072
159,3.5551202622664562e-09
165,4.4376277002861554e-08
176,2.602822174834491e-09
183,2.3069436293311747e-06
191,8.302861655395634e-07
194,0.024127364020202796
206,3.6709779512654814e-05
207,6.643023569135357e-08
228,3.259466809446818e-06
232,5.086520834259997e-05
286,1.079216393582521e-06
287,3.0337605531268225e-05
296,4.104485886791629e-05
298,9.913741562312593e-08
299,1.722783900743956e-07
322,0.00013379833969142911
328,7.430843927661769e-07
335,2.2973228229668887e-08
341,4.5391935730584457e-07
348,8.119469924614715e-06
352,2.075558654404831e-06
353,0.0004326530336990659
367,3.565334517423257e-08
370,1.3722048977815629e-06
373,0.0005470466737194428
379,0.0008435289686760723
394,8.069965195221678e-07
395,1.4502700026300385e-07
396,0.0006807940055501796
400,8.644553545429494e-08
403,0.00028373066561614136
410,4.8843865745825034e-08
411,1.6491269240189282e-07
417,1.1435825368759702e-07
418,8.144954511539931e-05
438,5.67473389691439e-05
443,6.471027227576638e-07
27,2.314643990528929e-05
479,7.314441977176631e-07
480,2.6112110129675134e-07
482,0.014154225047163415
485,2.5150618198397304e-05
494,1.037108717596146e-08
495,4.931762034311121e-05
504,6.023154188478241e-07
509,4.715970280370954e-06
511,0.00027899277149268266
520,2.9668834508003252e-05
528,5.699185653194168e-06
537,8.608372289689623e-07
543,7.940294751212047e-08
548,3.819474225696278e-08
136,5.981598265322252e-08
554,3.8666127615920935e-08
563,0.00020125939084056455
569,3.569466997825664e-05
166,1.3146892442006418e-06
590,3.5854012168372734e-09
182,1.4068035987668773e-06
593,1.6815078854293193e-05
602,7.632135431554874e-07
609,2.6058427657475747e-05
614,8.263598729821216e-05
627,7.304607431652837e-08
628,3.588452857428525e-05
631,0.00014844849768260782
650,4.628612957201092e-09
657,2.9729117716888817e-07
669,1.1450050993249487e-07
682,1.7275432477168415e-07
688,0.06933026826434713
695,2.210511236021791e-08
711,1.7147508258809455e-06
714,0.012661203593880638
717,1.2717160353048491e-06
721,5.491550995949984e-07
744,0.0004579100012359891
746,1.8340551834868903e-08
749,1.1590583318829625e-07
753,1.5327675472796214e-08
755,9.459386293401006e-08
765,3.1517471038806234e-06
768,8.545670752292829e-07
770,1.020744480822578e-07
772,9.459290636961489e-08
774,0.00027120701837751303
791,3.340946114515565e-08
793,0.0015408943629292968
797,9.474620731891815e-09
804,8.542751059136997e-09
809,1.1551055052328734e-07
817,1.333701071748656e-06
830,0.002695507978502629
838,5.450271758020531e-07
839,9.425871596841268e-08
862,1.9104039505843884e-07
864,1.8234063591864324e-05
868,1.2793131368982883e-07
873,1.0816171713464428e-08
874,3.5918415811187346e-06
889,6.8994544292958885e-06
901,0.00015504874905742703
